I Loading best validating checkpoint from savecheckpoint/best_dev-734496
I Loading variable from checkpoint: cudnn_lstm/rnn/multi_rnn_cell/cell_0/cudnn_compatible_lstm_cell/bias
I Loading variable from checkpoint: cudnn_lstm/rnn/multi_rnn_cell/cell_0/cudnn_compatible_lstm_cell/kernel
I Loading variable from checkpoint: global_step
I Loading variable from checkpoint: layer_1/bias
I Loading variable from checkpoint: layer_1/weights
I Loading variable from checkpoint: layer_2/bias
I Loading variable from checkpoint: layer_2/weights
I Loading variable from checkpoint: layer_3/bias
I Loading variable from checkpoint: layer_3/weights
I Loading variable from checkpoint: layer_5/bias
I Loading variable from checkpoint: layer_5/weights
I Loading variable from checkpoint: layer_6/bias
I Loading variable from checkpoint: layer_6/weights
Testing model on common_voice/clips/test.csv
Test epoch | Steps: 0 | Elapsed Time: 0:00:00
 - wav: file://common_voice/clips/ea624609564861ac7bd66dde1659640c116a334a6aabcc0e40780885765faeaf5c469d63131072ed9898b315e13075fe9aa71693e100ff61bc29d46dda5e5bdc.wav
 - src: "wenn es am ladegerät hängt klingelt das handy nicht"
 - res: "wenn es am ladegerät klingt das habenicht"
--------------------------------------------------------------------------------
WER: 0.444444, CER: 0.129032, loss: 41.428627
 - wav: file://common_voice/clips/27ce3f3239cea8e75963cceadcf811e611f1afe0872c210ca70b83b5fd2d2068a1dd7c4ddf86f2eb5905f10e04e13228f1b58169f7b3e44cd9028d85d3ecc7b7.wav
 - src: "nachdenklich steckte ferdinand sich eine zigarre an und paffte"
 - res: "nachdenklich steckte ferdinand sich eine zigarren passte"
--------------------------------------------------------------------------------
Worst WER: 
--------------------------------------------------------------------------------
WER: 1.500000, CER: 0.500000, loss: 18.953188
 - wav: file://common_voice/clips/08b5e313fc2e64483ab5691378cdc6e0a192219302a3afc18b4491a8ea4a2d09fe79ae41dd30d473e0c2f4faa0de2ef38c9dd087760005c1f6c749d11913bea3.wav
 - src: "wartet jungs"
 - res: "warte die uns"
--------------------------------------------------------------------------------
WER: 1.500000, CER: 0.217391, loss: 14.050905
 - wav: file://common_voice/clips/81d59d087551dbdf16b300a2602c2de4f35859917c2ef3329934ceb56fb1b205970af2702b4df8737447a43a4213bb0a51b74af0b6a9f1e3a4fa7980c265264d.wav
 - src: "alarmanlage ausschalten"
 - res: "alle man lange ausschalten"
--------------------------------------------------------------------------------
WER: 1.666667, CER: 0.517241, loss: 42.161579
 - wav: file://common_voice/clips/c97e0ba596c9ea6d5725caf78b6ff6efd742aa3e46aa1794534e912d20d743e64307abfacea86fc369ffcf3c04cb33ee13897962ce88764f7f22692e6367bcab.wav
 - src: "papperlapapp widersprach elke"
 - res: "aber da hat weder sprache"
--------------------------------------------------------------------------------
WER: 2.000000, CER: 0.611111, loss: 33.482807
 - wav: file://common_voice/clips/b5c97daee3bb2474b88b1afb2d4b7dda03d12954462e5a96f1720bcff79cf9bc9c85c4fac5b04fdbaffb20f48acb0501779aa989bacad93f4c82eee711a457e0.wav
 - src: "weitermachen bitte"
 - res: "war der magen werde"
--------------------------------------------------------------------------------
WER: 2.333333, CER: 0.433962, loss: 80.592972
 - wav: file://common_voice/clips/2266476de55a658de6194a908ea9d746496ba2a71fbd55ba68208b7b7c367787f634538ee818b83e2832be8a4ca2fc9ceb95d8ff0ed84015903c4ee860846663.wav
 - src: "flugverkehrskontrollfreigaben sind polizeiverfügungen"
 - res: "für schapers kontrollfragen zehn polizei verfügen eine"
--------------------------------------------------------------------------------
