I Loading best validating checkpoint from savecheckpoint/best_dev-737128
I Loading variable from checkpoint: cudnn_lstm/rnn/multi_rnn_cell/cell_0/cudnn_compatible_lstm_cell/bias
I Loading variable from checkpoint: cudnn_lstm/rnn/multi_rnn_cell/cell_0/cudnn_compatible_lstm_cell/kernel
I Loading variable from checkpoint: global_step
I Loading variable from checkpoint: layer_1/bias
I Loading variable from checkpoint: layer_1/weights
I Loading variable from checkpoint: layer_2/bias
I Loading variable from checkpoint: layer_2/weights
I Loading variable from checkpoint: layer_3/bias
I Loading variable from checkpoint: layer_3/weights
I Loading variable from checkpoint: layer_5/bias
I Loading variable from checkpoint: layer_5/weights
I Loading variable from checkpoint: layer_6/bias
I Loading variable from checkpoint: layer_6/weights
Testing model on common_voice/clips/test.csv
Test epoch | Steps: 0 | Elapsed Time: 0:00:00
 - wav: file://common_voice/clips/b1e6fd54c7cba32158d4f3c379ceb42a4f3133e9aa92fe5db1155be4c4141497bc562c5e6c19404210d34c5ffef6f8cd96adfc91eb2071e5e3ec9766bca2a0ad.wav
 - src: "viele geistliche stellten sich als notfallseelsorger zur verfügung"
 - res: "viele geistliche stellten sich als notfallseelsorger zur verfügung"
--------------------------------------------------------------------------------
WER: 0.000000, CER: 0.000000, loss: 46.888763
 - wav: file://common_voice/clips/4dc6881521039bbd67e506054c36875b30a3187f1460a26b85f1b14863e68286a06b3563b62a886f0c76c1a7998a0e62dcf6582aed3728d7c096f723d66e62b1.wav
 - src: "das magnetfeld wird von supraleitenden spulen aufrechterhalten"
 - res: "das magnetfeld wird von supraleitenden spulen aufrechterhalten"
--------------------------------------------------------------------------------
WER: 0.000000, CER: 0.000000, loss: 46.036201
 - wav: file://common_voice/clips/4e52fe027700cd6a683027c69f9dc304f372716e49f4f0d050161fad004cf0f522bea94de0dbac7a91584ac18c0bbeaded5c4e51b95eda98de1e2b5ef10c418e.wav
 - src: "die hälfte unserer güter wird über den mittellandkanal transportiert"
 - res: "die hälfte unserer güter wird über den mittellandkanal transportiert"
--------------------------------------------------------------------------------
WER: 0.000000, CER: 0.000000, loss: 45.694656
 - wav: file://common_voice/clips/b44a6553430326befdca641625da6c08ace135ea660d021c00fc524f5a47fb4db645bc92652f71ed3a6ccd4a6eb93bd13b875fdab1d41926f7c6df308429dd37.wav
 - src: "korrekturvorschläge und kommentare sind nicht möglich"
 - res: "korrekturvorschläge und kommentare sind nicht möglich"
--------------------------------------------------------------------------------
Median WER: 
--------------------------------------------------------------------------------
WER: 0.666667, CER: 0.478261, loss: 55.092285
 - wav: file://common_voice/clips/455a0066ff4040486f6e8a6a5342fc1cf7285d3db0e3f33cfcd8c426f40d4b3c75ff244b8d196db628867c1e2834d41296042b9a4a3b2e53c7e90a26120aa69b.wav
 - src: "keine updates verfügbar"
 - res: "keine bestellbar"
--------------------------------------------------------------------------------
WER: 0.666667, CER: 0.487179, loss: 54.793953
 - wav: file://common_voice/clips/48f9b55dd86154094fb7d5c0fcd64885b66a96d839361f04f3aa42c9b5e65b305bc97a5553ebe3b6ce5ba2a31a1e65db293dfa0f4a7cd276df256930556dc609.wav
 - src: "klaas hat sich als astronaut verkleidet"
 - res: "klasse hat sich auf das damalige"
--------------------------------------------------------------------------------
WER: 0.666667, CER: 0.440678, loss: 54.083523
 - wav: file://common_voice/clips/18dd7a56893c8a54cd019439bce3ec1d7742e16fb34aca3ef1fa9338cc96fc730999030b09a6825d2b4f63a32822be6ab813767bbdaf6c91d053ce759ce1f406.wav
 - src: "die geschichte hast du uns schon mindestens zehnmal erzählt"
 - res: "die geschichte hat uns heiss female"
--------------------------------------------------------------------------------
WER: 0.666667, CER: 0.241379, loss: 53.945732
 - wav: file://common_voice/clips/52aa199bfabcd2c7f28c48af27dec22ca0c4e1b3fc6dab8bd258f38e6ff44aceff9d3f987b8f552044b308859d0e65ef4776e6f28e52f0e7bb8e1957b2397dbf.wav
 - src: "nächstes mal werde ich nicht bei gundula kircher mitfahren"
 - res: "ich es mal bereich nicht bei ungleicher mitfahren"
--------------------------------------------------------------------------------
WER: 0.666667, CER: 0.428571, loss: 52.952080
 - wav: file://common_voice/clips/d0fd1f15bf0bcfced3d7ee948a345afe78a97cc41f460d347c84fef732c21c7ff724ea28cca402e4cc00c7aba994eb0166dd78ff9b692ebf511446243dcce181.wav
 - src: "die genauen details sind offenbar verschlusssache"
 - res: "die genauen details auf beerschot ac ein"
--------------------------------------------------------------------------------
Worst WER: 
--------------------------------------------------------------------------------
WER: 2.000000, CER: 0.452830, loss: 60.653965
 - wav: file://common_voice/clips/2266476de55a658de6194a908ea9d746496ba2a71fbd55ba68208b7b7c367787f634538ee818b83e2832be8a4ca2fc9ceb95d8ff0ed84015903c4ee860846663.wav
 - src: "flugverkehrskontrollfreigaben sind polizeiverfügungen"
 - res: "für verkehrs kontrollfragen siebziger fielen in"
--------------------------------------------------------------------------------
WER: 2.000000, CER: 0.500000, loss: 19.183977
 - wav: file://common_voice/clips/186febbafe9754c46475415e5ae8820fa4bac051d201760b38ebc41563775d93ba1b391133c0318b9a4559a30c117bf0f3c55cb5d7c4d221ed44ecdae4ae4b23.wav
 - src: "hinzufügen"
 - res: "so fügen"
--------------------------------------------------------------------------------
WER: 2.000000, CER: 0.500000, loss: 15.512605
 - wav: file://common_voice/clips/5090a8ac374ff507848a14138dcff895f5cbca250eacae95f84d20fbfea134088aa11360ea54af9f6d9e5fe11ce19238483476faf343c64f4bc3a806626fb4b7.wav
 - src: "wunschliste anzeigen"
 - res: "wir schlechte an sein"
--------------------------------------------------------------------------------
WER: 2.000000, CER: 0.500000, loss: 10.968481
 - wav: file://common_voice/clips/9acc4b7a79dbabb35fa2ab3afe3dd631124aa84485436498565183c4a9ccacab76f9a3f28e5ee722e7528c6232c812fff46e8bcd7213a12cec12d446a47da3a9.wav
 - src: "bestätigen"
 - res: "besteht in"
--------------------------------------------------------------------------------
WER: 3.000000, CER: 2.500000, loss: 87.616287
 - wav: file://common_voice/clips/a4b2448e823274d884f677e5b45aa9f3b67414f5aa42a3866a0c52194d12740f49fc4150888f8b559c3504909dadab74e08f4992ac05f048c7f7fd62afbeb97c.wav
 - src: "kikeriki"
 - res: "die kritische verzeichnen"
--------------------------------------------------------------------------------
